case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2023-06-21,eia_inventory,2023-06-21,crypto,BTC-USD,0.5199141495998256,watch,trade_candidate,flat,0.8144016844488573,0.9544016844488572,180,2,False,2023-06-20,2023-06-21,2023-06-23,28327.48828125,healthy,2.2252148695952156,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-21,eia_inventory,2023-06-21,oil,CL=F,0.708652092664505,watch,trade_candidate,long,0.4501471419686996,0.5901471419686996,264,3,False,2023-06-20,2023-06-21,2023-06-26,70.5,fragile,-4.356812471940696,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-21,eia_inventory,2023-06-21,index,ES=F,0.5163509178701238,watch,trade_candidate,flat,0.8039074103264738,0.8639074103264738,120,2,True,2023-06-20,2023-06-21,2023-06-23,4434.75,healthy,-0.45926177921414846,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-28,eia_inventory,2023-06-28,fx,AUDUSD=X,0.48461133846891263,watch,trade_candidate,flat,0.6875035424913106,0.6875035424913106,120,2,True,2023-06-27,2023-06-28,2023-06-30,0.6674498319625854,moderate,-0.9233213304534083,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-28,eia_inventory,2023-06-28,rates,ZN=F,0.7075190596149793,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-06-27,2023-06-28,2023-06-29,112.828125,strong,-0.9933774834437137,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-28,eia_inventory,2023-06-28,crypto,BTC-USD,0.39104455900892393,watch,trade_candidate,flat,0.8581829907549413,0.9381829907549413,180,2,False,2023-06-27,2023-06-28,2023-06-30,30688.1640625,strong,1.29961663597582,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-28,eia_inventory,2023-06-28,oil,CL=F,0.611902076043789,watch,trade_candidate,flat,0.1723364372688886,0.2523364372688886,264,3,False,2023-06-27,2023-06-28,2023-07-03,67.69999694824219,fragile,0.3306546362941587,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-28,eia_inventory,2023-06-28,index,ES=F,0.5310455213512213,watch,trade_candidate,flat,0.8351529693221782,0.8351529693221782,120,2,True,2023-06-27,2023-06-28,2023-06-30,4418.75,healthy,1.601584606677986,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,fx,AUDUSD=X,0.5264735583070115,watch,trade_candidate,flat,0.8557749105486626,0.8557749105486626,120,2,True,2023-07-04,2023-07-05,2023-07-07,0.6674097180366516,strong,-0.9607881380310213,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,rates,ZN=F,0.6714752152421394,watch,trade_candidate,flat,0.9863120397846256,0.9863120397846256,88,1,True,2023-07-03,2023-07-05,2023-07-06,111.9375,strong,-0.6734951592535454,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,crypto,BTC-USD,0.3920525440601667,watch,trade_candidate,flat,0.8362813076824817,0.9162813076824816,180,2,False,2023-07-04,2023-07-05,2023-07-07,30777.58203125,healthy,-0.5633461866104361,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,oil,CL=F,0.6783876111577135,watch,trade_candidate,flat,0.4898213476912337,0.5698213476912337,264,3,False,2023-07-03,2023-07-05,2023-07-10,69.79000091552734,fragile,1.671537725224681,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,index,ES=F,0.5315885428392981,watch,watch,flat,0.924384547074845,0.924384547074845,120,2,True,2023-07-03,2023-07-05,2023-07-07,4492.25,strong,-1.1095623083356543,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,fx,AUDUSD=X,0.7469997698574361,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2023-07-06,2023-07-07,2023-07-10,0.6656903028488159,strong,0.9049415283768569,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,rates,ZN=F,0.8547701431610304,watch,high_conviction,flat,0.99,0.9784119984306648,60,1,True,2023-07-06,2023-07-07,2023-07-10,110.609375,strong,0.42354934349850826,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,crypto,BTC-USD,0.5992147440772739,watch,high_conviction,flat,0.8990873567533615,0.9790873567533614,90,1,False,2023-07-06,2023-07-07,2023-07-08,29909.337890625,strong,-0.16387902600796256,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,oil,CL=F,0.49371821089130496,watch,high_conviction,flat,0.8794666419556612,0.9594666419556611,90,1,False,2023-07-06,2023-07-07,2023-07-10,71.80000305175781,strong,-1.1779078518719954,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,index,ES=F,0.8727763088693673,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2023-07-06,2023-07-07,2023-07-10,4447.0,strong,0.23116824537663394,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-12,eia_inventory,2023-07-12,fx,AUDUSD=X,0.5411639123044014,watch,trade_candidate,flat,0.9012818904877308,0.9012818904877308,120,2,True,2023-07-11,2023-07-12,2023-07-14,0.667900025844574,strong,2.9104395943449823,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-12,eia_inventory,2023-07-12,rates,ZN=F,0.6273589697208046,watch,trade_candidate,flat,0.9856446506325308,0.9856446506325308,88,1,False,2023-07-11,2023-07-12,2023-07-13,111.265625,strong,0.695894224077942,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-12,eia_inventory,2023-07-12,crypto,BTC-USD,0.4636992024873762,watch,watch,flat,0.9458902628239438,0.9458902628239438,180,2,False,2023-07-11,2023-07-12,2023-07-14,30620.951171875,strong,-0.18945378635409904,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-12,eia_inventory,2023-07-12,oil,CL=F,0.7099766115224954,enter_small,trade_candidate,long,0.7365933297512113,0.8165933297512112,264,3,True,2023-07-11,2023-07-12,2023-07-17,74.83000183105469,healthy,-2.112209206760518,-2.112209206760518,2.0858109980919965,-2.5214569796823434,-0.7422128586423006,False
eia_inventory:2023-07-12,eia_inventory,2023-07-12,index,ES=F,0.5549232315967023,watch,trade_candidate,flat,0.8521301204074262,0.8521301204074262,120,2,True,2023-07-11,2023-07-12,2023-07-14,4473.5,strong,0.6489184692179739,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,fx,AUDUSD=X,0.7966606201656001,watch,extreme,flat,0.99,0.9890130573694068,264,3,True,2023-07-25,2023-07-26,2023-07-31,0.6733009219169617,strong,-1.8680239437245505,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,rates,ZN=F,0.950285355921359,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2023-07-25,2023-07-26,2023-07-28,111.609375,strong,-0.7106033161488057,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,crypto,BTC-USD,0.6631462708126036,watch,extreme,flat,0.99,0.9890130573694068,414,5,False,2023-07-25,2023-07-26,2023-07-31,29227.390625,strong,-0.42534983625138745,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,oil,CL=F,0.4674287006541714,watch,extreme,flat,0.9890130573694068,0.9890130573694068,241,3,False,2023-07-25,2023-07-26,2023-07-31,79.62999725341797,strong,3.833465751784937,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,index,ES=F,0.719879848368691,watch,extreme,flat,0.99,0.9890130573694068,161,2,True,2023-07-25,2023-07-26,2023-07-28,4596.0,strong,0.24481801860616326,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,fx,AUDUSD=X,0.6612493638092826,watch,high_conviction,flat,0.984523620183593,0.984523620183593,80,1,True,2023-08-03,2023-08-04,2023-08-07,0.6544999480247498,strong,0.19063619709447366,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,rates,ZN=F,0.8516909347783148,watch,high_conviction,flat,0.99,0.9876497651675643,60,1,True,2023-08-03,2023-08-04,2023-08-07,110.234375,strong,-0.014058765640379,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,crypto,BTC-USD,0.6329416746303653,watch,high_conviction,flat,0.9532230132418352,0.9532230132418352,90,1,False,2023-08-03,2023-08-04,2023-08-05,29178.6796875,strong,-0.10994270766331304,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,oil,CL=F,0.4825405235967891,watch,high_conviction,flat,0.9510029216310741,0.9510029216310741,90,1,False,2023-08-03,2023-08-04,2023-08-07,81.55000305175781,strong,-1.0625419665063918,0.0,0.0,0.0,0.0,False
nfp:2023-08-04,nfp,2023-08-04,index,ES=F,0.861881978292368,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2023-08-03,2023-08-04,2023-08-07,4521.75,strong,0.8837261004891017,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,fx,AUDUSD=X,0.7414091095779606,watch,high_conviction,flat,0.99,0.9886073783995842,80,1,True,2023-08-31,2023-09-01,2023-09-04,0.6478782296180725,strong,-0.5478450115899314,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,rates,ZN=F,0.7720066175830067,watch,high_conviction,flat,0.99,0.9709079581821924,60,1,False,2023-08-31,2023-09-01,2023-09-05,110.5625,strong,-0.553191489361704,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,crypto,BTC-USD,0.6115814543415445,watch,extreme,flat,0.9490130573694069,0.9890130573694068,58,1,False,2023-08-31,2023-09-01,2023-09-02,25931.47265625,strong,0.2638461507599166,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,oil,CL=F,0.5467853890801292,watch,high_conviction,flat,0.99,0.9839259117102079,90,1,True,2023-08-31,2023-09-01,2023-09-05,83.62999725341797,strong,1.332553300972683,0.0,0.0,0.0,0.0,False
nfp:2023-09-01,nfp,2023-09-01,index,ES=F,0.8133184318530035,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2023-08-31,2023-09-01,2023-09-05,4516.0,strong,-0.4202145305761351,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,fx,AUDUSD=X,0.7836062059494279,watch,extreme,flat,0.99,0.9890130573694068,264,3,True,2023-09-19,2023-09-20,2023-09-25,0.643960177898407,strong,-0.38665582487851236,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,rates,ZN=F,0.8597626862453963,watch,extreme,flat,0.99,0.9890130573694068,269,3,True,2023-09-19,2023-09-20,2023-09-25,108.828125,strong,-0.9301659988551814,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,crypto,BTC-USD,0.6618710767611675,watch,extreme,flat,0.99,0.9890130573694068,268,3,False,2023-09-19,2023-09-20,2023-09-23,27211.1171875,strong,-2.036772181841273,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,oil,CL=F,0.388806148182566,watch,extreme,flat,0.9052321446423832,0.9852321446423832,372,5,False,2023-09-19,2023-09-20,2023-09-27,91.19999694824219,strong,3.7660628841951205,0.0,0.0,0.0,0.0,False
fomc:2023-09-20,fomc,2023-09-20,index,ES=F,0.8463805277434282,watch,extreme,flat,0.99,0.9890130573694068,161,2,True,2023-09-19,2023-09-20,2023-09-22,4490.0,strong,-1.933888014391727,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,fx,AUDUSD=X,0.7702678288347439,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2023-10-05,2023-10-06,2023-10-09,0.6329101920127869,strong,0.01491273895932732,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,rates,ZN=F,0.8558950812462778,watch,high_conviction,flat,0.9769705095727613,0.9769705095727613,60,1,True,2023-10-05,2023-10-06,2023-10-09,107.3125,strong,0.9359461830944715,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,crypto,BTC-USD,0.6267299915212283,watch,high_conviction,flat,0.9733789547511854,0.9733789547511854,90,1,False,2023-10-05,2023-10-06,2023-10-07,27415.912109375,strong,0.07958817661306572,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,oil,CL=F,0.4016969974921677,watch,high_conviction,flat,0.6817216691634147,0.7617216691634147,90,1,False,2023-10-05,2023-10-06,2023-10-09,82.30999755859375,moderate,4.336268025354406,0.0,0.0,0.0,0.0,False
nfp:2023-10-06,nfp,2023-10-06,index,ES=F,0.7547202131647922,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2023-10-05,2023-10-06,2023-10-09,4290.75,strong,0.6276632500287871,0.0,0.0,0.0,0.0,False
geopolitical:2023-10-09,geopolitical,2023-10-09,fx,AUDUSD=X,0.637935692812875,watch,high_conviction,flat,0.8971047135561918,0.8971047135561918,180,2,True,2023-10-06,2023-10-09,2023-10-11,0.6371049880981445,strong,0.9647589875142693,0.0,0.0,0.0,0.0,False
geopolitical:2023-10-09,geopolitical,2023-10-09,rates,ZN=F,0.7917686599257667,watch,high_conviction,flat,0.9764843556299866,0.9764843556299866,180,2,False,2023-10-06,2023-10-09,2023-10-11,106.84375,strong,0.0869313242538361,0.0,0.0,0.0,0.0,False
geopolitical:2023-10-09,geopolitical,2023-10-09,crypto,BTC-USD,0.5097849629159884,watch,high_conviction,flat,0.7638879537347224,0.7638879537347224,324,5,False,2023-10-08,2023-10-09,2023-10-14,27935.08984375,healthy,-2.617383766143966,0.0,0.0,0.0,0.0,False
geopolitical:2023-10-09,geopolitical,2023-10-09,oil,CL=F,0.642623206926108,enter_heavy,high_conviction,short,0.8800461674478884,0.9600461674478884,351,5,True,2023-10-06,2023-10-09,2023-10-16,82.79000091552734,strong,0.3241565380813105,-0.3241565380813105,4.711738624954834,-2.257472377448541,-0.09418768906224548,False
geopolitical:2023-10-09,geopolitical,2023-10-09,index,ES=F,0.6673108003435431,watch,high_conviction,flat,0.8974931814862595,0.8974931814862595,180,2,True,2023-10-06,2023-10-09,2023-10-11,4341.5,strong,0.938483547925606,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,fx,AUDUSD=X,0.7667573739290588,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2023-10-31,2023-11-01,2023-11-06,0.637100100517273,strong,2.7905167294870914,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,rates,ZN=F,0.970054276198448,watch,extreme,flat,0.9890130573694068,0.9890130573694068,174,2,True,2023-10-31,2023-11-01,2023-11-03,106.171875,strong,1.4037139932738807,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,crypto,BTC-USD,0.5412325436706978,watch,extreme,flat,0.8290130573694069,0.9890130573694068,414,5,False,2023-10-31,2023-11-01,2023-11-06,34667.78125,healthy,-1.1284249438681115,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,oil,CL=F,0.45111498240231707,watch,extreme,flat,0.9070229256829336,0.9870229256829336,372,5,False,2023-10-31,2023-11-01,2023-11-08,81.0199966430664,strong,-6.352561480929553,0.0,0.0,0.0,0.0,False
fomc:2023-11-01,fomc,2023-11-01,index,ES=F,0.6532899049992312,watch,extreme,flat,0.9739799538889472,0.9739799538889472,161,2,True,2023-10-31,2023-11-01,2023-11-03,4212.25,strong,2.819548872180455,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,fx,AUDUSD=X,0.7583168028997379,watch,high_conviction,flat,0.9290130573694069,0.9890130573694068,80,1,True,2023-11-02,2023-11-03,2023-11-06,0.642259955406189,strong,1.3840491302714586,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,rates,ZN=F,0.8422312669346916,watch,extreme,flat,0.9124684517471053,0.9724684517471054,39,1,True,2023-11-02,2023-11-03,2023-11-06,107.484375,strong,-0.7065609228550818,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,crypto,BTC-USD,0.4763743382094448,watch,extreme,flat,0.7486289425439085,0.9686289425439084,90,1,False,2023-11-02,2023-11-03,2023-11-04,34938.2421875,healthy,1.0073356782761111,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,oil,CL=F,0.4350111622626185,watch,extreme,flat,0.7359833275607381,0.8759833275607382,90,1,False,2023-11-02,2023-11-03,2023-11-06,82.45999908447266,healthy,0.3850422933403985,0.0,0.0,0.0,0.0,False
nfp:2023-11-03,nfp,2023-11-03,index,ES=F,0.7992445678127923,watch,extreme,flat,0.9290130573694069,0.9890130573694068,52,1,True,2023-11-02,2023-11-03,2023-11-06,4335.75,strong,0.1885283363802559,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,fx,AUDUSD=X,0.5791642466887488,watch,high_conviction,flat,0.960323674481004,0.960323674481004,300,3,True,2023-11-29,2023-11-30,2023-12-05,0.6658999919891357,strong,-0.028852242658528038,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,rates,ZN=F,0.5702545217654265,watch,high_conviction,flat,0.9738991549161499,0.9738991549161499,300,3,False,2023-11-29,2023-11-30,2023-12-05,109.9375,strong,1.0562375107051158,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,crypto,BTC-USD,0.4575071248483163,watch,high_conviction,flat,0.7922205743462025,0.9322205743462025,450,5,False,2023-11-29,2023-11-30,2023-12-05,37858.4921875,healthy,16.885278860149967,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,oil,CL=F,0.8301287234243101,watch,high_conviction,flat,0.8490130573694068,0.9890130573694068,447,5,True,2023-11-29,2023-11-30,2023-12-07,77.86000061035156,healthy,-8.715116938350853,0.0,0.0,0.0,0.0,False
opec:2023-11-30,opec,2023-11-30,index,ES=F,0.5965507405346558,watch,high_conviction,flat,0.8093437666413603,0.9493437666413602,294,3,True,2023-11-29,2023-11-30,2023-12-05,4559.25,healthy,-0.038236740044794715,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,fx,AUDUSD=X,0.6886069837487107,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2023-11-30,2023-12-01,2023-12-04,0.6619009971618652,strong,1.1516034604038383,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,rates,ZN=F,0.732849573133812,watch,high_conviction,flat,0.860492696303139,0.920492696303139,60,1,False,2023-11-30,2023-12-01,2023-12-04,109.46875,strong,-0.41064854148966656,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,crypto,BTC-USD,0.5307674242349882,watch,high_conviction,flat,0.9030918032701254,0.9430918032701253,90,1,False,2023-11-30,2023-12-01,2023-12-02,37712.74609375,strong,2.0356874575942596,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,oil,CL=F,0.5170744322649268,watch,high_conviction,flat,0.8807936624286166,0.9207936624286165,90,1,True,2023-11-30,2023-12-01,2023-12-04,75.95999908447266,strong,-1.3905748393959416,0.0,0.0,0.0,0.0,False
nfp:2023-12-01,nfp,2023-12-01,index,ES=F,0.7765076163500482,watch,high_conviction,flat,0.8490130573694068,0.9890130573694068,80,1,True,2023-11-30,2023-12-01,2023-12-04,4576.75,healthy,-0.5270879747867219,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,fx,AUDUSD=X,0.7452103524716326,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2023-12-12,2023-12-13,2023-12-18,0.6565001010894775,strong,2.0459756380582172,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,rates,ZN=F,0.8918463535156337,watch,extreme,flat,0.99,0.9890130573694068,269,3,True,2023-12-12,2023-12-13,2023-12-18,110.25,strong,0.30799384012318853,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,crypto,BTC-USD,0.6474700211266481,watch,extreme,flat,0.9490130573694069,0.9890130573694068,414,5,False,2023-12-12,2023-12-13,2023-12-18,41450.22265625,strong,-0.6229855473983248,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,oil,CL=F,0.406315385659031,watch,extreme,flat,0.9453686131268285,0.9853686131268284,372,5,False,2023-12-12,2023-12-13,2023-12-20,68.61000061035156,strong,6.837483685813472,0.0,0.0,0.0,0.0,False
fomc:2023-12-13,fomc,2023-12-13,index,ES=F,0.7537746070794848,watch,extreme,flat,0.9876065028211455,0.9876065028211455,161,2,True,2023-12-12,2023-12-13,2023-12-15,4645.75,strong,-0.2969251944724638,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,fx,AUDUSD=X,0.7459583504473449,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-01-04,2024-01-05,2024-01-08,0.6736002564430237,strong,0.14642106913420605,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,rates,ZN=F,0.8967988918608656,watch,high_conviction,flat,0.9883881564096803,0.9883881564096803,60,1,True,2024-01-04,2024-01-05,2024-01-08,111.984375,strong,0.2937062937062862,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,crypto,BTC-USD,0.572506143217679,watch,high_conviction,flat,0.8995957532241893,0.9795957532241892,90,1,False,2024-01-04,2024-01-05,2024-01-06,44179.921875,strong,-0.3928567037593367,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,oil,CL=F,0.4587461544249162,watch,high_conviction,flat,0.8436215107245519,0.9236215107245519,90,1,False,2024-01-04,2024-01-05,2024-01-08,72.19000244140625,healthy,-4.118684481887502,0.0,0.0,0.0,0.0,False
nfp:2024-01-05,nfp,2024-01-05,index,ES=F,0.825638844433822,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-01-04,2024-01-05,2024-01-08,4729.5,strong,1.4045092137916493,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,fx,AUDUSD=X,0.7950514694939087,watch,extreme,flat,0.99,0.9890130573694068,264,3,True,2024-01-30,2024-01-31,2024-02-05,0.6614194512367249,strong,-1.3604730193849779,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,rates,ZN=F,0.9257131008239392,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2024-01-30,2024-01-31,2024-02-02,111.625,strong,-0.5981360411740133,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,crypto,BTC-USD,0.6666607844420754,watch,extreme,flat,0.9490130573694069,0.9890130573694068,414,5,False,2024-01-30,2024-01-31,2024-02-05,42952.609375,strong,0.17862340540861776,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,oil,CL=F,0.45986291932478185,watch,extreme,flat,0.9490130573694069,0.9890130573694068,372,5,False,2024-01-30,2024-01-31,2024-02-07,77.81999969482422,strong,-2.62359644535588,0.0,0.0,0.0,0.0,False
fomc:2024-01-31,fomc,2024-01-31,index,ES=F,0.6997797968643158,watch,extreme,flat,0.99,0.9890130573694068,161,2,True,2024-01-30,2024-01-31,2024-02-02,4951.0,strong,2.253362077815413,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,fx,AUDUSD=X,0.7774892399447576,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-02-01,2024-02-02,2024-02-05,0.656150758266449,strong,-1.0618856263919452,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,rates,ZN=F,0.8975191972484045,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,60,1,True,2024-02-01,2024-02-02,2024-02-05,112.890625,strong,-0.7836551917156487,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,crypto,BTC-USD,0.5760136197267152,watch,high_conviction,flat,0.9418364174880234,0.9818364174880233,90,1,False,2024-02-01,2024-02-02,2024-02-03,43075.7734375,strong,-0.44831659668692625,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,oil,CL=F,0.4895975242496271,watch,high_conviction,flat,0.8964660483156959,0.9364660483156958,90,1,False,2024-02-01,2024-02-02,2024-02-05,73.81999969482422,strong,0.6917543005592997,0.0,0.0,0.0,0.0,False
nfp:2024-02-02,nfp,2024-02-02,index,ES=F,0.856043695220735,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2024-02-01,2024-02-02,2024-02-05,4928.5,strong,-0.36644746749661117,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,fx,AUDUSD=X,0.8059186764204597,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2024-02-29,2024-03-01,2024-03-04,0.6494700312614441,strong,0.4536846017448415,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,rates,ZN=F,0.7565424507044731,watch,high_conviction,flat,0.9508904543022481,0.9508904543022481,60,1,True,2024-02-29,2024-03-01,2024-03-04,109.921875,strong,-0.25452488687782715,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,crypto,BTC-USD,0.6116623548944231,watch,high_conviction,flat,0.9490130573694069,0.9890130573694068,90,1,False,2024-02-29,2024-03-01,2024-03-02,61198.3828125,strong,-0.6578811548619723,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,oil,CL=F,0.4724411528564988,watch,high_conviction,flat,0.9736072557556332,0.9336072557556332,90,1,False,2024-02-29,2024-03-01,2024-03-04,78.26000213623047,strong,-1.538080953055132,0.0,0.0,0.0,0.0,False
nfp:2024-03-01,nfp,2024-03-01,index,ES=F,0.8156617117376367,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2024-02-29,2024-03-01,2024-03-04,5103.75,strong,-0.1506024096385561,0.0,0.0,0.0,0.0,False
opec:2024-03-03,opec,2024-03-03,fx,AUDUSD=X,0.6063303807243612,watch,high_conviction,flat,0.9277430643386081,0.9277430643386081,300,3,True,2024-03-01,2024-03-04,2024-03-07,0.6498401165008545,strong,0.5884785487470623,0.0,0.0,0.0,0.0,False
opec:2024-03-03,opec,2024-03-03,rates,ZN=F,0.5863135861202293,watch,high_conviction,flat,0.9748404418272053,0.9748404418272053,300,3,False,2024-03-01,2024-03-04,2024-03-07,110.5,strong,0.7796994612985442,0.0,0.0,0.0,0.0,False
opec:2024-03-03,opec,2024-03-03,crypto,BTC-USD,0.41144907347621335,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,450,5,False,2024-03-02,2024-03-03,2024-03-08,62029.84765625,strong,8.12559168978595,0.0,0.0,0.0,0.0,False
opec:2024-03-03,opec,2024-03-03,oil,CL=F,0.8717090297767346,enter_heavy,high_conviction,long,0.9090130573694069,0.9890130573694068,447,5,True,2024-03-01,2024-03-04,2024-03-11,79.97000122070312,strong,-1.0286989847207662,-1.0286989847207662,2.4511053562827545,-2.4765011444576572,-0.39691854788919256,False
opec:2024-03-03,opec,2024-03-03,index,ES=F,0.6434265155121903,watch,high_conviction,flat,0.9736541206442068,0.9736541206442068,294,3,True,2024-03-01,2024-03-04,2024-03-07,5146.0,strong,0.45735415754390996,0.0,0.0,0.0,0.0,False
