case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,rates,ZN=F,0.8960647394328453,enter_heavy,high_conviction,long,0.9290130573694069,0.9890130573694068,137,2,True,2023-03-10,2023-03-13,2023-03-15,112.625,strong,0.3422313483915085,0.3422313483915085,0.9308692676249144,-1.6016427104722792,0.44987146529562433,True
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,crypto,BTC-USD,0.6472750525668969,watch,high_conviction,flat,0.6686370087879157,0.8086370087879157,90,1,False,2023-03-12,2023-03-13,2023-03-14,22163.94921875,moderate,2.2669294883089997,0.0,0.0,0.0,0.0,False
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,oil,CL=F,0.529368850004257,watch,high_conviction,flat,0.6775349605930181,0.8175349605930181,90,1,False,2023-03-10,2023-03-13,2023-03-14,76.68000030517578,moderate,-4.639038875843438,0.0,0.0,0.0,0.0,False
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,index,ES=F,0.7484607948316068,watch,high_conviction,flat,0.7700245170831483,0.8300245170831484,90,1,True,2023-03-10,2023-03-13,2023-03-14,3862.75,healthy,1.6529461334024775,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,fx,AUDUSD=X,0.46726764044054586,watch,trade_candidate,flat,0.7597682962386271,0.7597682962386271,120,2,True,2023-03-14,2023-03-15,2023-03-17,0.6659198999404907,healthy,-0.384158744744012,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,rates,ZN=F,0.6024997115973981,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-03-14,2023-03-15,2023-03-16,113.34375,strong,-0.7639836289222379,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,crypto,BTC-USD,0.547435256793517,watch,trade_candidate,flat,0.9045739504330975,0.9845739504330975,180,2,False,2023-03-14,2023-03-15,2023-03-17,24746.07421875,strong,12.503994233560656,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,oil,CL=F,0.6006929535577656,watch,trade_candidate,short,0.07325160900291387,0.15325160900291387,259,3,False,2023-03-14,2023-03-15,2023-03-20,71.33000183105469,fragile,0.04437032839232913,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,index,ES=F,0.46673147257978864,watch,trade_candidate,flat,0.7046307881658298,0.7046307881658298,180,2,True,2023-03-14,2023-03-15,2023-03-17,3920.5,moderate,1.6517898356720906,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,fx,AUDUSD=X,0.743540948779617,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2023-03-21,2023-03-22,2023-03-27,0.6716899871826172,strong,-0.3382913879443783,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,rates,ZN=F,0.8655945845108658,watch,extreme,flat,0.9290130573694069,0.9890130573694068,269,3,True,2023-03-21,2023-03-22,2023-03-27,113.640625,strong,1.1129431162407277,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,crypto,BTC-USD,0.6118344556573523,watch,extreme,flat,0.8490130573694068,0.9890130573694068,414,5,False,2023-03-21,2023-03-22,2023-03-27,28175.81640625,healthy,-0.6135648140730865,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,oil,CL=F,0.4248592279644794,watch,extreme,flat,0.9456518899953916,0.9856518899953916,375,5,False,2023-03-21,2023-03-22,2023-03-29,69.33000183105469,strong,2.9196045843083107,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,index,ES=F,0.6823605658448603,watch,extreme,flat,0.9890130573694068,0.9890130573694068,375,5,True,2023-03-21,2023-03-22,2023-03-29,4035.75,strong,2.1911598035511792,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-29,eia_inventory,2023-03-29,fx,AUDUSD=X,0.527875260548933,watch,trade_candidate,flat,0.8129476077301581,0.8129476077301581,120,2,True,2023-03-28,2023-03-29,2023-03-31,0.6660095453262329,healthy,0.1477739176369175,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-29,eia_inventory,2023-03-29,rates,ZN=F,0.6586258452798509,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-03-28,2023-03-29,2023-03-30,114.640625,strong,0.04092769440655619,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-29,eia_inventory,2023-03-29,crypto,BTC-USD,0.36113566632909316,watch,trade_candidate,flat,0.8011727798663344,0.8811727798663344,180,2,False,2023-03-28,2023-03-29,2023-03-31,27268.130859375,healthy,0.4587305767058236,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-29,eia_inventory,2023-03-29,oil,CL=F,0.6846083714666236,watch,trade_candidate,long,0.6023989695012505,0.6823989695012505,259,3,True,2023-03-28,2023-03-29,2023-04-03,73.19999694824219,moderate,10.20967085598523,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-29,eia_inventory,2023-03-29,index,ES=F,0.44250660875647474,watch,trade_candidate,flat,0.7521334832059525,0.7521334832059525,180,2,False,2023-03-28,2023-03-29,2023-03-31,4001.5,healthy,1.9778188539741226,0.0,0.0,0.0,0.0,False
opec:2023-04-03,opec,2023-04-03,fx,AUDUSD=X,0.6216007246972555,watch,high_conviction,flat,0.9645703695042834,0.9645703695042834,300,3,True,2023-03-31,2023-04-03,2023-04-06,0.6716818809509277,strong,0.8677939060187212,0.0,0.0,0.0,0.0,False
opec:2023-04-03,opec,2023-04-03,rates,ZN=F,0.6430927920318947,watch,high_conviction,flat,0.9827218436186235,0.9827218436186235,300,3,False,2023-03-31,2023-04-03,2023-04-06,114.921875,strong,0.9473541751251924,0.0,0.0,0.0,0.0,False
opec:2023-04-03,opec,2023-04-03,crypto,BTC-USD,0.4106805602196995,watch,high_conviction,flat,0.887741050618975,0.967741050618975,450,5,False,2023-04-02,2023-04-03,2023-04-08,28199.30859375,strong,0.5670131965964664,0.0,0.0,0.0,0.0,False
opec:2023-04-03,opec,2023-04-03,oil,CL=F,0.8363163073947881,enter_heavy,high_conviction,long,0.9090130573694069,0.9890130573694068,448,5,True,2023-03-31,2023-04-03,2023-04-11,75.66999816894531,strong,1.380254458623198,1.380254458623198,1.7284250451341026,-1.7657276812692764,0.3286804452998287,True
opec:2023-04-03,opec,2023-04-03,index,ES=F,0.5520769657950814,watch,high_conviction,flat,0.979993897244791,0.979993897244791,447,5,True,2023-03-31,2023-04-03,2023-04-11,4137.75,strong,-0.41528739091182265,0.0,0.0,0.0,0.0,False
nfp:2023-04-07,nfp,2023-04-07,fx,AUDUSD=X,0.7245958459767369,watch,high_conviction,flat,0.9761842831878612,0.9761842831878612,80,1,True,2023-04-06,2023-04-07,2023-04-10,0.6716683506965637,strong,-0.0376322787992045,0.0,0.0,0.0,0.0,False
nfp:2023-04-07,nfp,2023-04-07,rates,ZN=F,0.8132762575126347,watch,extreme,flat,0.9698587033131044,0.9698587033131044,39,1,True,2023-04-06,2023-04-10,2023-04-11,116.546875,strong,-0.12173677803327676,0.0,0.0,0.0,0.0,False
nfp:2023-04-07,nfp,2023-04-07,crypto,BTC-USD,0.5024864860125822,watch,high_conviction,flat,0.7574393659932083,0.8374393659932082,90,1,False,2023-04-06,2023-04-07,2023-04-08,28044.140625,healthy,0.07854922772632111,0.0,0.0,0.0,0.0,False
nfp:2023-04-07,nfp,2023-04-07,oil,CL=F,0.3276299057675872,watch,extreme,flat,0.6521177863237837,0.8721177863237836,90,1,False,2023-04-06,2023-04-10,2023-04-11,80.69999694824219,moderate,2.2447967939319913,0.0,0.0,0.0,0.0,False
nfp:2023-04-07,nfp,2023-04-07,index,ES=F,0.7245203091144548,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,82,1,True,2023-04-06,2023-04-10,2023-04-11,4132.0,strong,0.00604412209126437,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-12,eia_inventory,2023-04-12,fx,AUDUSD=X,0.5078531057846127,watch,trade_candidate,flat,0.6718801256505109,0.6718801256505109,120,2,True,2023-04-11,2023-04-12,2023-04-14,0.6648299694061279,moderate,1.9536594185924239,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-12,eia_inventory,2023-04-12,rates,ZN=F,0.6213072607283938,watch,trade_candidate,flat,0.9839207540488311,0.9839207540488311,88,1,True,2023-04-11,2023-04-12,2023-04-13,115.375,strong,-0.2160702228224176,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-12,eia_inventory,2023-04-12,crypto,BTC-USD,0.4361849384266148,watch,watch,flat,0.8641663533167825,0.9441663533167824,180,2,False,2023-04-11,2023-04-12,2023-04-14,30235.05859375,strong,1.1501571978061342,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-12,eia_inventory,2023-04-12,oil,CL=F,0.6128697694549496,watch,trade_candidate,flat,0.4483490533451608,0.6083490533451608,259,3,False,2023-04-11,2023-04-12,2023-04-17,81.52999877929688,fragile,-2.918568631790086,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-12,eia_inventory,2023-04-12,index,ES=F,0.5054858257922412,watch,trade_candidate,flat,0.7527462266463003,0.7527462266463003,120,2,True,2023-04-11,2023-04-12,2023-04-14,4136.5,healthy,1.0864287448409726,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-26,eia_inventory,2023-04-26,fx,AUDUSD=X,0.5427520937262283,watch,trade_candidate,flat,0.912843759311858,0.912843759311858,120,2,True,2023-04-25,2023-04-26,2023-04-28,0.6703805327415466,strong,-0.09044342606523426,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-26,eia_inventory,2023-04-26,rates,ZN=F,0.7153446407454539,watch,watch,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-04-25,2023-04-26,2023-04-27,115.796875,strong,-0.7031778228532848,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-26,eia_inventory,2023-04-26,crypto,BTC-USD,0.4210888544519754,watch,watch,flat,0.8347570940805414,0.9147570940805414,180,2,False,2023-04-25,2023-04-26,2023-04-28,28307.59765625,healthy,3.228266523038803,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-26,eia_inventory,2023-04-26,oil,CL=F,0.6287528321984845,watch,trade_candidate,short,0.2704760750497153,0.35047607504971534,259,3,False,2023-04-25,2023-04-26,2023-05-01,77.06999969482422,fragile,1.830417973743792,0.0,0.0,0.0,0.0,False
eia_inventory:2023-04-26,eia_inventory,2023-04-26,index,ES=F,0.5555980685748997,watch,watch,flat,0.7228461419380474,0.7828461419380474,120,2,True,2023-04-25,2023-04-26,2023-04-28,4093.25,healthy,2.7600588812561444,0.0,0.0,0.0,0.0,False
fomc:2023-05-03,fomc,2023-05-03,fx,AUDUSD=X,0.7210528839452434,enter_heavy,extreme,short,0.9890130573694068,0.9890130573694068,264,3,True,2023-05-02,2023-05-03,2023-05-08,0.6622801423072815,strong,1.119170047731055,-1.119170047731055,0.4825893830514373,-1.9647554687225752,-1.0198950419960022,False
fomc:2023-05-03,fomc,2023-05-03,rates,ZN=F,0.916088786251628,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2023-05-02,2023-05-03,2023-05-05,115.5625,strong,-0.16176867080075485,0.0,0.0,0.0,0.0,False
fomc:2023-05-03,fomc,2023-05-03,crypto,BTC-USD,0.6417888829670417,watch,extreme,flat,0.9090130573694069,0.9890130573694068,414,5,False,2023-05-02,2023-05-03,2023-05-08,28680.537109375,strong,-4.523275176534202,0.0,0.0,0.0,0.0,False
fomc:2023-05-03,fomc,2023-05-03,oil,CL=F,0.41342833273089097,watch,extreme,flat,0.9490130573694069,0.9890130573694068,243,3,False,2023-05-02,2023-05-03,2023-05-08,71.66000366210938,strong,6.647238031220248,0.0,0.0,0.0,0.0,False
fomc:2023-05-03,fomc,2023-05-03,index,ES=F,0.8464089033682871,watch,extreme,flat,0.9890130573694068,0.9890130573694068,162,2,True,2023-05-02,2023-05-03,2023-05-05,4136.75,strong,1.0407790626902003,0.0,0.0,0.0,0.0,False
nfp:2023-05-05,nfp,2023-05-05,fx,AUDUSD=X,0.7236954985913655,watch,high_conviction,flat,0.9858307494020733,0.9858307494020733,80,1,True,2023-05-04,2023-05-05,2023-05-08,0.6641517877578735,strong,0.7703804876346698,0.0,0.0,0.0,0.0,False
nfp:2023-05-05,nfp,2023-05-05,rates,ZN=F,0.8802697290208041,watch,high_conviction,flat,0.985033454888714,0.985033454888714,60,1,True,2023-05-04,2023-05-05,2023-05-08,116.5625,strong,-0.472589792060496,0.0,0.0,0.0,0.0,False
nfp:2023-05-05,nfp,2023-05-05,crypto,BTC-USD,0.5093588390307828,watch,high_conviction,flat,0.8154791072686629,0.8954791072686629,90,1,False,2023-05-04,2023-05-05,2023-05-06,28847.7109375,healthy,-2.1323001096775096,0.0,0.0,0.0,0.0,False
nfp:2023-05-05,nfp,2023-05-05,oil,CL=F,0.3721699640205589,watch,high_conviction,flat,0.7245246121454011,0.764524612145401,90,1,False,2023-05-04,2023-05-05,2023-05-08,68.55999755859375,healthy,2.5511738402656636,0.0,0.0,0.0,0.0,False
nfp:2023-05-05,nfp,2023-05-05,index,ES=F,0.8168201251942876,watch,high_conviction,flat,0.9290130573694069,0.9890130573694068,82,1,True,2023-05-04,2023-05-05,2023-05-08,4075.75,strong,0.06023733510029938,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-10,eia_inventory,2023-05-10,fx,AUDUSD=X,0.5835680116249462,watch,trade_candidate,flat,0.9516537213387956,0.9516537213387956,120,2,True,2023-05-09,2023-05-10,2023-05-12,0.6780994534492493,strong,-0.9902416861960361,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-10,eia_inventory,2023-05-10,rates,ZN=F,0.6281351766161554,watch,watch,flat,0.9214151740346015,0.9814151740346015,88,1,True,2023-05-09,2023-05-10,2023-05-11,115.1875,strong,0.12132650310057169,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-10,eia_inventory,2023-05-10,crypto,BTC-USD,0.38088575177780953,watch,watch,flat,0.5949655576146944,0.7349655576146944,180,2,False,2023-05-09,2023-05-10,2023-05-12,27658.775390625,fragile,-2.956964898097836,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-10,eia_inventory,2023-05-10,oil,CL=F,0.671834958215045,watch,trade_candidate,flat,0.4000435921297689,0.5400435921297689,259,3,False,2023-05-09,2023-05-10,2023-05-15,73.70999908447266,fragile,-1.9983420576486166,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-10,eia_inventory,2023-05-10,index,ES=F,0.5098735313659883,watch,trade_candidate,flat,0.7226162178521576,0.7826162178521576,120,2,True,2023-05-09,2023-05-10,2023-05-12,4134.0,healthy,-0.337186897880537,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-24,eia_inventory,2023-05-24,fx,AUDUSD=X,0.5295374318250117,watch,trade_candidate,flat,0.8512170775878269,0.8512170775878269,120,2,True,2023-05-23,2023-05-24,2023-05-26,0.6649687886238098,strong,-1.7402971173915316,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-24,eia_inventory,2023-05-24,rates,ZN=F,0.6445763309709738,watch,watch,flat,0.988535888367689,0.988535888367689,88,1,True,2023-05-23,2023-05-24,2023-05-25,113.609375,strong,-0.7025761124121788,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-24,eia_inventory,2023-05-24,crypto,BTC-USD,0.4500943296151518,watch,watch,flat,0.8394959171181606,0.9194959171181606,180,2,False,2023-05-23,2023-05-24,2023-05-26,27225.7265625,healthy,1.4599404142581873,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-24,eia_inventory,2023-05-24,oil,CL=F,0.6730448002735816,watch,trade_candidate,flat,0.5746408161469352,0.6546408161469351,259,3,False,2023-05-23,2023-05-24,2023-05-30,72.91000366210938,fragile,-6.5644303118302165,0.0,0.0,0.0,0.0,False
eia_inventory:2023-05-24,eia_inventory,2023-05-24,index,ES=F,0.5727027649454852,watch,trade_candidate,flat,0.9091761209395826,0.9091761209395826,120,2,True,2023-05-23,2023-05-24,2023-05-26,4158.75,strong,2.114638875424135,0.0,0.0,0.0,0.0,False
nfp:2023-06-02,nfp,2023-06-02,fx,AUDUSD=X,0.7462886596259982,watch,high_conviction,flat,0.9290130573694069,0.9890130573694068,80,1,True,2023-06-01,2023-06-02,2023-06-05,0.6506401300430298,strong,0.3344948606583964,0.0,0.0,0.0,0.0,False
nfp:2023-06-02,nfp,2023-06-02,rates,ZN=F,0.7200173783604233,watch,high_conviction,flat,0.832501777796953,0.8925017777969529,60,1,True,2023-06-01,2023-06-02,2023-06-05,113.921875,healthy,0.05528680027644395,0.0,0.0,0.0,0.0,False
nfp:2023-06-02,nfp,2023-06-02,crypto,BTC-USD,0.5832425518367266,watch,high_conviction,flat,0.9219280142408743,0.9619280142408743,90,1,False,2023-06-01,2023-06-02,2023-06-03,26819.97265625,strong,-0.640233260391676,0.0,0.0,0.0,0.0,False
nfp:2023-06-02,nfp,2023-06-02,oil,CL=F,0.452982017666806,watch,high_conviction,flat,0.8268656101217019,0.8668656101217018,90,1,False,2023-06-01,2023-06-02,2023-06-05,70.0999984741211,healthy,0.5715133458575661,0.0,0.0,0.0,0.0,False
nfp:2023-06-02,nfp,2023-06-02,index,ES=F,0.8201773020997599,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,82,1,True,2023-06-01,2023-06-02,2023-06-05,4228.0,strong,-0.16324626865671377,0.0,0.0,0.0,0.0,False
opec:2023-06-04,opec,2023-06-04,fx,AUDUSD=X,0.6252001363262203,watch,high_conviction,flat,0.9705152281991477,0.9705152281991477,300,3,True,2023-06-02,2023-06-05,2023-06-08,0.657799482345581,strong,0.8879288724901846,0.0,0.0,0.0,0.0,False
opec:2023-06-04,opec,2023-06-04,rates,ZN=F,0.5413546310118382,watch,trade_candidate,flat,0.9571530516410556,0.9571530516410556,300,3,False,2023-06-02,2023-06-05,2023-06-08,113.046875,strong,-0.06907031357922255,0.0,0.0,0.0,0.0,False
opec:2023-06-04,opec,2023-06-04,crypto,BTC-USD,0.4100406779235774,watch,high_conviction,flat,0.8384889309559609,0.9184889309559608,450,5,False,2023-06-03,2023-06-04,2023-06-09,27075.12890625,healthy,-2.35513788226428,0.0,0.0,0.0,0.0,False
opec:2023-06-04,opec,2023-06-04,oil,CL=F,0.8177618264679641,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,448,5,True,2023-06-02,2023-06-05,2023-06-12,71.73999786376953,strong,-6.971585132250768,0.0,0.0,0.0,0.0,False
opec:2023-06-04,opec,2023-06-04,index,ES=F,0.6487616771328539,watch,high_conviction,flat,0.9857279064683879,0.9857279064683879,298,3,True,2023-06-02,2023-06-05,2023-06-08,4288.0,strong,0.4029432375613151,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-07,eia_inventory,2023-06-07,fx,AUDUSD=X,0.5678594202302485,watch,trade_candidate,flat,0.8250359333355055,0.8850359333355055,120,2,True,2023-06-06,2023-06-07,2023-06-09,0.6613494157791138,healthy,0.501702131950732,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-07,eia_inventory,2023-06-07,rates,ZN=F,0.5554456017115998,watch,watch,flat,0.9088638812043282,0.9688638812043281,88,1,True,2023-06-06,2023-06-07,2023-06-08,113.03125,strong,0.4443210219383431,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-07,eia_inventory,2023-06-07,crypto,BTC-USD,0.4821385599409778,watch,trade_candidate,flat,0.8519522259849516,0.9319522259849515,180,2,False,2023-06-06,2023-06-07,2023-06-09,27238.783203125,strong,0.5100469258591644,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-07,eia_inventory,2023-06-07,oil,CL=F,0.6894604076389692,watch,watch,flat,0.4338419036030924,0.5738419036030924,259,3,False,2023-06-06,2023-06-07,2023-06-12,71.73999786376953,fragile,-7.45897714568704,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-07,eia_inventory,2023-06-07,index,ES=F,0.5358548117647799,watch,trade_candidate,flat,0.9061359417856192,0.9061359417856192,120,2,True,2023-06-06,2023-06-07,2023-06-09,4289.75,strong,0.7135754810785544,0.0,0.0,0.0,0.0,False
fomc:2023-06-14,fomc,2023-06-14,fx,AUDUSD=X,0.7687482857132217,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2023-06-13,2023-06-14,2023-06-19,0.6753101944923401,strong,1.576386968264365,0.0,0.0,0.0,0.0,False
fomc:2023-06-14,fomc,2023-06-14,rates,ZN=F,0.8613346891855876,watch,extreme,flat,0.9290130573694069,0.9890130573694068,269,3,True,2023-06-13,2023-06-14,2023-06-20,112.015625,strong,0.41776911293691654,0.0,0.0,0.0,0.0,False
fomc:2023-06-14,fomc,2023-06-14,crypto,BTC-USD,0.6060430462446074,watch,extreme,flat,0.8490130573694068,0.9890130573694068,414,5,False,2023-06-13,2023-06-14,2023-06-19,25918.728515625,healthy,6.871147435515734,0.0,0.0,0.0,0.0,False
fomc:2023-06-14,fomc,2023-06-14,oil,CL=F,0.4584370333363351,watch,extreme,flat,0.8457996893476492,0.9857996893476492,375,5,False,2023-06-13,2023-06-14,2023-06-22,69.41999816894531,healthy,1.8163256981645004,0.0,0.0,0.0,0.0,False
fomc:2023-06-14,fomc,2023-06-14,index,ES=F,0.692343411780316,watch,extreme,flat,0.9290130573694069,0.9890130573694068,162,2,True,2023-06-13,2023-06-14,2023-06-16,4371.75,strong,1.8083122285248887,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-21,eia_inventory,2023-06-21,fx,AUDUSD=X,0.4736950452751177,watch,trade_candidate,flat,0.7159576891604171,0.855957689160417,120,2,True,2023-06-20,2023-06-21,2023-06-23,0.6851379871368408,moderate,-0.41423205827765264,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-21,eia_inventory,2023-06-21,rates,ZN=F,0.5867884158078389,watch,trade_candidate,flat,0.9064486535191927,0.9664486535191926,88,1,True,2023-06-20,2023-06-21,2023-06-22,112.671875,strong,0.23617671575437704,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-21,eia_inventory,2023-06-21,crypto,BTC-USD,0.5199141495998256,watch,trade_candidate,flat,0.8144016844488573,0.9544016844488572,180,2,False,2023-06-20,2023-06-21,2023-06-23,28327.48828125,healthy,2.2252148695952156,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-21,eia_inventory,2023-06-21,oil,CL=F,0.708652092664505,watch,trade_candidate,long,0.4501471419686996,0.5901471419686996,259,3,False,2023-06-20,2023-06-21,2023-06-26,70.5,fragile,-4.356812471940696,0.0,0.0,0.0,0.0,False
eia_inventory:2023-06-21,eia_inventory,2023-06-21,index,ES=F,0.5163509178701238,watch,trade_candidate,flat,0.8039074103264738,0.8639074103264738,120,2,True,2023-06-20,2023-06-21,2023-06-23,4434.75,healthy,-0.45926177921414846,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,fx,AUDUSD=X,0.5264735583070115,watch,trade_candidate,flat,0.8557749105486626,0.8557749105486626,120,2,True,2023-07-04,2023-07-05,2023-07-07,0.6674097180366516,strong,-0.9607881380310213,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,rates,ZN=F,0.6714752152421394,watch,trade_candidate,flat,0.9863120397846256,0.9863120397846256,88,1,True,2023-07-03,2023-07-05,2023-07-06,111.9375,strong,-0.6734951592535454,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,crypto,BTC-USD,0.3920525440601667,watch,trade_candidate,flat,0.8362813076824817,0.9162813076824816,180,2,False,2023-07-04,2023-07-05,2023-07-07,30777.58203125,healthy,-0.5633461866104361,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,oil,CL=F,0.6783876111577135,watch,trade_candidate,flat,0.4898213476912337,0.5698213476912337,259,3,False,2023-07-03,2023-07-05,2023-07-10,69.79000091552734,fragile,1.671537725224681,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-05,eia_inventory,2023-07-05,index,ES=F,0.5315885428392981,watch,watch,flat,0.924384547074845,0.924384547074845,120,2,True,2023-07-03,2023-07-05,2023-07-07,4492.25,strong,-1.1095623083356543,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,fx,AUDUSD=X,0.7469997698574361,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2023-07-06,2023-07-07,2023-07-10,0.6656903028488159,strong,0.9049415283768569,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,rates,ZN=F,0.8547701431610304,watch,high_conviction,flat,0.99,0.9784119984306648,60,1,True,2023-07-06,2023-07-07,2023-07-10,110.609375,strong,0.42354934349850826,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,crypto,BTC-USD,0.5992147440772739,watch,high_conviction,flat,0.8990873567533615,0.9790873567533614,90,1,False,2023-07-06,2023-07-07,2023-07-08,29909.337890625,strong,-0.16387902600796256,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,oil,CL=F,0.49371821089130496,watch,high_conviction,flat,0.8794666419556612,0.9594666419556611,90,1,False,2023-07-06,2023-07-07,2023-07-10,71.80000305175781,strong,-1.1779078518719954,0.0,0.0,0.0,0.0,False
nfp:2023-07-07,nfp,2023-07-07,index,ES=F,0.8727763088693673,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,82,1,True,2023-07-06,2023-07-07,2023-07-10,4447.0,strong,0.23116824537663394,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-19,eia_inventory,2023-07-19,fx,AUDUSD=X,0.5569948220404924,watch,trade_candidate,flat,0.8367894577399708,0.8967894577399709,120,2,True,2023-07-18,2023-07-19,2023-07-21,0.6810500025749207,healthy,-0.5375141701403408,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-19,eia_inventory,2023-07-19,rates,ZN=F,0.6827728397646116,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-07-18,2023-07-19,2023-07-20,112.75,strong,-0.7605088495575174,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-19,eia_inventory,2023-07-19,crypto,BTC-USD,0.4053054717120092,watch,watch,flat,0.5268907788854187,0.6668907788854186,180,2,False,2023-07-18,2023-07-19,2023-07-21,29856.5625,fragile,-0.017315306175680334,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-19,eia_inventory,2023-07-19,oil,CL=F,0.5609171862104705,watch,trade_candidate,flat,0.1166710320525437,0.2566710320525437,259,3,False,2023-07-18,2023-07-19,2023-07-24,75.75,fragile,4.499003926075362,0.0,0.0,0.0,0.0,False
eia_inventory:2023-07-19,eia_inventory,2023-07-19,index,ES=F,0.5512460486998207,watch,watch,flat,0.8534132266560244,0.9134132266560244,120,2,True,2023-07-18,2023-07-19,2023-07-21,4587.75,strong,-0.7015444855340447,0.0,0.0,0.0,0.0,False
fomc:2023-07-26,fomc,2023-07-26,fx,AUDUSD=X,0.7966606201656001,watch,extreme,flat,0.99,0.9890130573694068,264,3,True,2023-07-25,2023-07-26,2023-07-31,0.6733009219169617,strong,-1.8680239437245505,0.0,0.0,0.0,0.0,False
